Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-11-08 18:15:00,1412.08,1413.95,1341.08,1377.9,101110.0299,1552.5957499999997,1474.240293516625,0,2022-11-08 18:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 18:30:00,1377.9,1394.71,1356.44,1372.84,54107.4263,1551.3348,1464.5831227055178,0,2022-11-08 18:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 18:45:00,1372.85,1382.99,1345.8,1346.14,44790.9772,1549.95505,1453.3028253049922,0,2022-11-08 18:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 19:00:00,1345.8,1359.01,1325.0,1333.73,46220.9615,1548.5125,1441.914937180707,0,2022-11-08 19:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 19:15:00,1333.74,1345.63,1280.0,1281.69,87446.587,1546.83475,1426.655419353973,0,2022-11-08 19:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 19:30:00,1281.69,1328.9,1233.0,1321.97,124061.2747,1545.36575,1416.6853794154993,0,2022-11-08 19:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 19:45:00,1321.97,1358.7,1308.8,1315.39,55711.5156,1543.8625,1407.0382004235469,0,2022-11-08 19:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 20:00:00,1315.39,1336.06,1281.14,1303.65,44730.7445,1542.3217000000002,1397.1917051451137,0,2022-11-08 20:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 20:15:00,1303.65,1313.85,1280.0,1296.0,34838.3588,1540.7567000000001,1387.554399893198,0,2022-11-08 20:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 20:30:00,1296.0,1322.65,1295.47,1321.16,20812.8478,1539.32155,1381.2311237128933,0,2022-11-08 20:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 20:45:00,1320.6,1337.31,1310.0,1310.57,17853.6549,1537.82145,1374.501492883094,0,2022-11-08 20:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 21:00:00,1310.57,1326.5,1308.26,1316.65,13343.4938,1536.3477000000003,1368.9918268942279,0,2022-11-08 21:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 21:15:00,1316.65,1320.54,1300.0,1317.14,14646.3952,1534.87645,1364.0535576662062,0,2022-11-08 21:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 21:30:00,1317.14,1337.2,1313.01,1335.1,15168.7308,1533.5233500000002,1361.2960759837104,0,2022-11-08 21:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 21:45:00,1335.1,1341.97,1325.17,1336.7,13907.0846,1532.1548,1358.9535925566904,0,2022-11-08 21:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 22:00:00,1336.71,1337.31,1320.17,1325.44,12442.1068,1530.7292499999999,1355.7618218370058,0,2022-11-08 22:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 22:15:00,1325.44,1338.11,1320.62,1327.61,8289.7017,1529.3211500000002,1353.0806959477673,0,2022-11-08 22:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 22:30:00,1327.15,1327.81,1317.02,1320.9,7918.6954,1527.8884999999998,1350.0158677622655,0,2022-11-08 22:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 22:45:00,1320.89,1328.44,1308.43,1318.58,12238.9348,1526.4223000000002,1347.0219755944306,0,2022-11-08 22:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 23:00:00,1318.58,1335.06,1313.72,1331.96,14317.8009,1525.0295,1345.5875017282945,0,2022-11-08 23:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 23:15:00,1331.95,1334.25,1321.5,1329.65,11763.9242,1523.6242499999998,1344.0696444208377,0,2022-11-08 23:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 23:30:00,1329.65,1344.83,1325.08,1344.32,16912.2624,1522.30515,1344.0934878093292,0,2022-11-08 23:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-08 23:45:00,1344.33,1344.33,1329.4,1334.77,13903.0187,1520.95995,1343.205536589393,0,2022-11-08 23:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 00:00:00,1334.78,1336.24,1316.2,1323.41,21153.0071,1519.5972,1341.3202473904032,0,2022-11-09 00:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 00:15:00,1323.41,1335.53,1322.68,1330.99,13086.0795,1518.24715,1340.3364143056028,0,2022-11-09 00:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 00:30:00,1330.98,1337.16,1324.38,1328.12,14461.637,1516.8823000000002,1339.172946276498,0,2022-11-09 00:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 00:45:00,1328.13,1329.46,1315.77,1317.5,15817.6276,1515.4607,1337.1088561549266,0,2022-11-09 00:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 01:00:00,1317.49,1329.01,1312.32,1322.72,17460.4908,1514.2081,1335.7384889020764,0,2022-11-09 01:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 01:15:00,1322.71,1330.25,1316.08,1317.72,13864.8994,1512.88925,1334.0224423399738,0,2022-11-09 01:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 01:30:00,1317.73,1329.88,1317.27,1324.27,15337.1989,1511.63555,1333.0936383075955,0,2022-11-09 01:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 01:45:00,1324.36,1331.1,1315.3,1317.22,15320.5024,1510.3802000000003,1331.5818632306816,0,2022-11-09 01:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 02:00:00,1317.22,1325.95,1315.12,1321.32,12734.1095,1509.116,1330.6045429229976,0,2022-11-09 02:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 02:15:00,1321.32,1328.83,1320.0,1325.74,12136.491,1507.8624499999999,1330.1412531208073,0,2022-11-09 02:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 02:30:00,1325.74,1326.15,1304.69,1304.69,19489.4194,1506.5246000000002,1327.717324252159,0,2022-11-09 02:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 02:45:00,1304.7,1313.34,1293.0,1295.01,20373.1068,1505.1332499999999,1324.6023409900486,0,2022-11-09 02:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 03:00:00,1295.01,1301.44,1284.0,1285.01,22150.817,1503.71125,1320.8316418481393,0,2022-11-09 03:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 03:15:00,1285.01,1305.38,1283.37,1299.21,19835.8275,1502.3303,1318.7724378626024,0,2022-11-09 03:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 03:30:00,1299.21,1302.3,1288.67,1302.29,16083.1441,1500.91895,1317.2026818756876,0,2022-11-09 03:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 03:45:00,1302.3,1314.38,1301.34,1312.39,18356.0272,1499.56885,1316.7443312208602,0,2022-11-09 03:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 04:00:00,1312.38,1313.36,1302.04,1308.64,8802.3068,1498.1564,1315.9724901522068,0,2022-11-09 04:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 04:15:00,1308.64,1315.57,1301.2,1312.36,12478.7368,1496.7751999999998,1315.6284434710444,0,2022-11-09 04:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 04:30:00,1312.36,1319.38,1304.79,1305.5,11867.2454,1495.3361499999999,1314.6638298071355,0,2022-11-09 04:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 04:45:00,1305.5,1307.47,1301.25,1303.99,11197.5967,1493.8926499999998,1313.6472745874082,0,2022-11-09 04:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 05:00:00,1304.0,1304.0,1285.69,1293.42,34710.3361,1492.42605,1311.7208674838455,0,2022-11-09 05:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 05:15:00,1293.46,1308.72,1289.5,1305.17,16782.0906,1491.0269500000002,1311.0969753425268,0,2022-11-09 05:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 05:30:00,1305.18,1310.04,1299.04,1309.01,11280.8186,1489.6420500000002,1310.8982157860958,0,2022-11-09 05:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 05:45:00,1309.01,1315.98,1300.99,1302.81,14963.7378,1488.2186000000002,1310.1279095207533,0,2022-11-09 05:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 06:00:00,1302.8,1307.98,1298.14,1301.36,7645.8806,1486.8242,1309.292870518777,0,2022-11-09 06:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 06:15:00,1301.36,1308.71,1297.47,1303.32,11571.6455,1485.4349499999998,1308.7240257074648,0,2022-11-09 06:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 06:30:00,1303.31,1305.45,1297.07,1302.36,10180.0368,1484.0194000000001,1308.1179280210397,0,2022-11-09 06:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 06:45:00,1302.35,1306.6,1293.34,1294.32,15328.1992,1482.5533000000003,1306.8038396380834,0,2022-11-09 06:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 07:00:00,1294.32,1298.91,1293.75,1293.75,9626.9376,1481.0895500000001,1305.5606168154088,0,2022-11-09 07:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 07:15:00,1293.75,1294.42,1286.61,1293.41,15700.7375,1479.6216499999998,1304.4034152139411,0,2022-11-09 07:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 07:30:00,1293.42,1296.25,1273.41,1275.5,29722.5038,1478.0365,1301.6507090030896,0,2022-11-09 07:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 07:45:00,1275.51,1280.3,1266.43,1274.35,24274.9503,1476.4670500000002,1299.0506414789859,0,2022-11-09 07:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 08:00:00,1274.36,1276.59,1263.2,1264.54,26154.7247,1474.8773999999999,1295.7639137190824,0,2022-11-09 08:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 08:15:00,1264.55,1273.25,1253.55,1263.44,27849.7692,1473.2783,1292.6854457458367,0,2022-11-09 08:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 08:30:00,1263.43,1271.14,1250.0,1269.03,32503.4197,1471.70845,1290.4325461509952,0,2022-11-09 08:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 08:45:00,1269.04,1269.52,1257.03,1263.59,19030.8845,1470.14845,1287.8761131842339,0,2022-11-09 08:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 09:00:00,1263.6,1264.16,1234.34,1235.08,39378.0637,1468.47215,1282.8479119285926,0,2022-11-09 09:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 09:15:00,1235.0,1254.92,1222.42,1243.28,49234.6939,1466.8173499999998,1279.0795393639648,0,2022-11-09 09:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 09:30:00,1243.27,1246.55,1211.22,1218.78,41376.4594,1465.0835,1273.3367260912064,0,2022-11-09 09:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 09:45:00,1218.59,1223.34,1199.0,1216.24,68745.2502,1463.41465,1267.8989426539486,0,2022-11-09 09:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 10:00:00,1216.25,1229.6,1164.0,1168.96,88232.4039,1461.4574000000002,1258.4761862107152,0,2022-11-09 10:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 10:15:00,1168.43,1180.41,1136.13,1169.94,133687.7696,1459.5030500000003,1250.0441684763614,0,2022-11-09 10:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 10:30:00,1169.93,1210.0,1158.37,1194.47,51795.1579,1457.6403500000001,1244.7513905262315,0,2022-11-09 10:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 10:45:00,1194.47,1206.11,1190.0,1195.02,38940.3506,1455.77505,1240.0150676189714,0,2022-11-09 10:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 11:00:00,1195.02,1202.0,1178.37,1201.89,25837.519,1453.92255,1236.384108798117,0,2022-11-09 11:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 11:15:00,1201.89,1218.78,1198.25,1209.01,29119.5507,1452.0972499999998,1233.7770508173442,0,2022-11-09 11:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 11:30:00,1209.0,1215.61,1201.43,1202.61,25521.3936,1450.26105,1230.8087602633113,0,2022-11-09 11:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 11:45:00,1202.62,1225.2,1201.4,1220.04,37129.8937,1448.5407500000001,1229.7831640477577,0,2022-11-09 11:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 12:00:00,1220.05,1245.0,1216.26,1240.52,49362.177,1446.8761000000002,1230.8057198527333,0,2022-11-09 12:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 12:15:00,1240.52,1241.2,1218.05,1221.44,32868.6595,1445.0807,1229.9137465334254,0,2022-11-09 12:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 12:30:00,1221.44,1238.87,1221.25,1234.65,22235.8968,1443.3515,1230.3648182921468,0,2022-11-09 12:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 12:45:00,1234.66,1248.55,1211.66,1227.03,41415.013,1441.5939500000002,1230.0472165500375,0,2022-11-09 12:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 13:00:00,1227.04,1235.35,1191.87,1214.97,44323.5894,1439.78705,1228.6112911643197,0,2022-11-09 13:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 13:15:00,1215.01,1221.75,1203.0,1209.37,26720.9653,1437.9335499999997,1226.7787872439085,0,2022-11-09 13:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 13:30:00,1209.36,1227.5,1203.26,1223.28,23599.7373,1436.1508000000001,1226.4455694111555,0,2022-11-09 13:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 13:45:00,1223.28,1227.47,1211.25,1214.53,15205.8785,1434.32345,1225.3107532767597,0,2022-11-09 13:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 14:00:00,1214.52,1219.8,1205.55,1212.8,16355.7684,1432.48415,1224.1192529646871,0,2022-11-09 14:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 14:15:00,1212.79,1214.5,1195.7,1201.64,22823.8603,1430.6087999999997,1221.978371729955,0,2022-11-09 14:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 14:30:00,1201.64,1228.33,1189.51,1228.11,29108.6699,1428.84125,1222.5623363271022,0,2022-11-09 14:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 14:45:00,1228.12,1246.0,1220.7,1225.89,20964.0573,1427.04815,1222.879256676902,0,2022-11-09 14:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 15:00:00,1225.89,1241.77,1223.0,1228.01,18330.9194,1425.2717499999999,1223.3678988981494,0,2022-11-09 15:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 15:15:00,1228.01,1238.47,1222.25,1222.66,19102.7373,1423.4935,1223.3004799554685,0,2022-11-09 15:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 15:30:00,1222.66,1227.16,1150.0,1169.67,75657.7667,1421.44905,1218.192815197805,0,2022-11-09 15:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 15:45:00,1169.33,1181.13,1151.04,1163.02,44936.662,1419.3676500000001,1212.9382613694427,0,2022-11-09 15:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 16:00:00,1163.02,1192.89,1156.92,1178.19,34410.8422,1417.3701500000002,1209.6289031437816,0,2022-11-09 16:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 16:15:00,1178.19,1186.15,1149.0,1166.63,31976.3934,1415.3064,1205.5337695110406,0,2022-11-09 16:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 16:30:00,1166.25,1199.19,1153.89,1192.49,38138.3575,1413.3883,1204.2915057480843,0,2022-11-09 16:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 16:45:00,1192.48,1194.8,1170.42,1174.29,16703.5709,1411.39715,1201.4342194863618,0,2022-11-09 16:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 17:00:00,1174.29,1185.5,1166.85,1183.29,16507.1535,1409.4182499999997,1199.7061985828989,0,2022-11-09 17:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 17:15:00,1183.31,1186.54,1157.61,1159.88,18214.1416,1407.3081999999997,1195.9132272892896,0,2022-11-09 17:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 17:30:00,1159.88,1175.01,1153.59,1169.99,18539.3934,1405.24775,1193.4443484998335,0,2022-11-09 17:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 17:45:00,1170.0,1181.32,1166.57,1168.53,13554.7957,1403.13025,1191.0715534046112,0,2022-11-09 17:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 18:00:00,1168.54,1176.79,1155.0,1155.95,19677.1716,1400.9742999999999,1187.726643556553,0,2022-11-09 18:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 18:15:00,1155.95,1169.29,1148.43,1156.05,19334.8084,1398.8187,1184.7098203606906,0,2022-11-09 18:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 18:30:00,1156.06,1164.99,1143.43,1153.45,20455.9285,1396.6819500000001,1181.7326946120536,0,2022-11-09 18:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 18:45:00,1153.44,1178.67,1147.86,1163.86,25099.2402,1394.61025,1180.0305332204296,0,2022-11-09 18:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 19:00:00,1163.72,1196.33,1161.97,1182.08,24424.9776,1392.61345,1180.2257205327696,0,2022-11-09 19:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 19:15:00,1182.08,1206.0,1177.32,1196.29,19640.5323,1390.6759,1181.755651910601,0,2022-11-09 19:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 19:30:00,1196.28,1205.0,1185.8,1197.9,15403.0299,1388.7428,1183.293208871496,0,2022-11-09 19:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 19:45:00,1197.89,1199.49,1186.51,1195.47,15431.7884,1386.79235,1184.452903264687,0,2022-11-09 19:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 20:00:00,1195.46,1198.54,1183.87,1187.33,13803.0151,1384.7923999999998,1184.726912477574,0,2022-11-09 20:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 20:15:00,1187.33,1197.08,1180.02,1187.31,12376.305,1382.7595999999999,1184.972920813043,0,2022-11-09 20:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 20:30:00,1187.3,1200.0,1156.34,1161.68,25603.8314,1380.6144,1182.754547402277,0,2022-11-09 20:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 20:45:00,1161.69,1176.87,1148.0,1164.99,33754.2983,1378.4953,1181.0626857449172,0,2022-11-09 20:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 21:00:00,1164.99,1165.6,1140.0,1154.15,28876.5654,1376.3151,1178.4995728168299,0,2022-11-09 21:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 21:15:00,1154.16,1156.0,1104.22,1113.65,42766.2023,1373.9154499999997,1172.3234230247508,0,2022-11-09 21:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 21:30:00,1114.4,1144.0,1104.62,1109.84,33443.3494,1371.463,1166.3726208319174,0,2022-11-09 21:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 21:45:00,1109.84,1125.52,1100.78,1106.68,27695.3611,1368.9938,1160.6876093241158,0,2022-11-09 21:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 22:00:00,1106.11,1125.06,1100.62,1118.03,25146.216,1366.5511500000002,1156.6249798646763,0,2022-11-09 22:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 22:15:00,1118.57,1132.26,1114.0,1126.68,16237.1682,1364.1707500000002,1153.7730770204216,0,2022-11-09 22:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 22:30:00,1127.12,1128.46,1116.2,1124.63,12451.8845,1361.7808000000002,1150.9975458756194,0,2022-11-09 22:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 22:45:00,1124.63,1132.38,1115.5,1117.65,11153.2393,1359.36085,1147.8215891255604,0,2022-11-09 22:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 23:00:00,1117.65,1124.26,1085.24,1109.91,49006.5199,1356.9222,1144.2109615897928,0,2022-11-09 23:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 23:15:00,1109.54,1114.7,1080.0,1087.4,33873.565,1354.3775,1138.8003938193363,0,2022-11-09 23:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 23:30:00,1087.59,1096.94,1073.53,1095.03,16532.3519,1351.96555,1134.6317848841616,0,2022-11-09 23:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-09 23:45:00,1095.03,1106.5,1091.76,1102.73,13222.1301,1349.6022,1131.5935196570986,0,2022-11-09 23:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 00:00:00,1102.73,1130.36,1085.93,1118.17,33265.923,1347.3366999999998,1130.3150892135654,0,2022-11-10 00:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 00:15:00,1118.17,1142.67,1110.96,1139.95,30767.0073,1345.28065,1131.2326997646544,0,2022-11-10 00:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 00:30:00,1139.96,1142.16,1123.73,1131.42,23339.8324,1343.1603999999998,1131.2505378823064,0,2022-11-10 00:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 00:45:00,1131.47,1147.64,1125.0,1146.14,18615.1862,1341.095,1132.6685818935152,0,2022-11-10 00:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 01:00:00,1146.15,1165.08,1142.33,1152.18,29277.1909,1339.02895,1134.526812189371,0,2022-11-10 01:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 01:15:00,1152.17,1153.65,1138.33,1141.55,16616.6405,1336.8915000000002,1135.1956872189546,0,2022-11-10 01:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 01:30:00,1141.54,1151.5,1133.37,1145.27,26901.8814,1334.7834,1136.155145579054,0,2022-11-10 01:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 01:45:00,1145.28,1149.5,1130.0,1137.8,16156.0135,1332.6318999999996,1136.311798381049,0,2022-11-10 01:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 02:00:00,1137.8,1138.89,1126.61,1134.66,13148.5663,1330.4386000000002,1136.1544842495205,0,2022-11-10 02:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 02:15:00,1134.66,1143.66,1134.23,1138.76,11234.6786,1328.2732500000002,1136.4026286067092,0,2022-11-10 02:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 02:30:00,1138.76,1147.27,1135.15,1145.76,9926.9369,1326.1635,1137.2938068346418,0,2022-11-10 02:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 02:45:00,1145.75,1150.0,1137.0,1149.98,10574.2728,1324.1055999999999,1138.502015707533,0,2022-11-10 02:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 03:00:00,1149.98,1179.46,1145.48,1165.61,31485.6481,1322.09215,1141.083728497292,0,2022-11-10 03:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 03:15:00,1165.61,1177.68,1165.0,1170.1,21997.3479,1320.08425,1143.8471829261214,0,2022-11-10 03:15:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 03:30:00,1170.1,1184.8,1165.0,1183.17,26931.4811,1318.1517500000002,1147.5922131236337,0,2022-11-10 03:30:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 03:45:00,1183.15,1184.61,1167.77,1174.16,16654.1157,1316.1657999999998,1150.1224785404304,0,2022-11-10 03:45:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
2022-11-10 04:00:00,1174.15,1174.34,1165.16,1169.84,9205.9496,1314.16885,1152.0003377270561,0,2022-11-10 04:00:00,1620.79,2022-11-06 03:45:00,1610.79,1630.79,WIN
